INDEX,SMILES
196355,O=C(CCCCC(=O)NCc1cccs1)NCc1cccs1
196356,O=C(CSc1nnc(Cc2ccccc2)o1)c1cc(F)ccc1F
196357,O=C(Nc1ccc(Cl)cc1)Nc1nnc(Cc2ccc([N+](=O)[O-])cc2)s1
196358,COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC
196359,O=C(COc1ccccc1Cl)NCc1ccco1
196360,CCOC(=O)NC(=O)/C(=C/Nc1ccc(Cl)c(Cl)c1Cl)C(C)=O
196361,Cc1ccc(F)cc1NC(=O)CCC(=O)c1cccs1
196362,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1
196363,COC(=O)c1ccccc1NC(=O)NCc1ccncc1
196364,CC(C)(C)c1ccc(CS(=O)CC(O)CO)cc1
196365,Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2cccc(Cl)c2)CC1
196366,CC(=O)/C=C(\O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O
196367,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1
196368,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1oc2ccccc2c1C
196369,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)COc2ccccc2[N+](=O)[O-])c1
196370,O=C1N(Cc2cccnc2)C[C@@H]2C[C@@H](c3ccc4nsnc4c3)N3CCC[C@@]123
196371,N#Cc1c(-c2ccccc2F)cc(-c2cccnc2)nc1N
196372,CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1
196373,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1
196374,Cc1c(C#N)c(N)nc(Cl)c1C#N
196375,COc1cccc(C(=O)Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)c1
196376,O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCc1ccco1
196377,CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1
196378,Cc1cc(NC(=O)/C=C/c2ccccc2)no1
196379,Cn1nc([N+](=O)[O-])nc1Oc1ccc(C(C)(C)C)cc1
196380,Cc1ccc(NC(=O)CCC(=O)c2cccs2)c(O)c1
196381,CCOC(=O)c1c(CN(CC)CC)n(C)c2cc(Br)c(O)cc12
196382,CN(Cc1ccon1)C(=O)CC1C(=O)NCCN1Cc1cccc(Oc2ccccc2)c1
196383,CCOc1cc2[nH]c(=S)n(Cc3ccc(C(=O)NCCOC)cc3)c(=O)c2cc1OCC
196384,COc1ccccc1NS(=O)(=O)c1ccc(O)c(C(=O)OCC(=O)N2c3ccccc3CC2C)c1
196385,CCCCc1ccc(NC(=S)Nc2ccc(Nc3ccc(OC)cc3)cc2)cc1
196386,CCOC(=O)c1c(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)sc2c1CCCC2
196387,CCN(CC)c1ccc(NC(=O)c2ccccc2)cc1S(=O)(=O)Nc1ccccc1OC
196388,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)cc1
196389,CC1=C(C(=O)N2CCOCC2)C(c2ccc(C)cc2)NC(=S)N1
196390,Cc1ccc(S(=O)(=O)NNC(=O)c2csnn2)cc1
196391,c1ccc(-c2csc(-c3cccnc3)n2)cc1
196392,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
196393,COc1ccc(OCCOc2ccccc2[N+](=O)[O-])cc1
196394,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1
196395,CCOc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)Nc2nnc(C)s2)cc1
196396,Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12
196397,CCCCC(=O)N(Cc1ccc2c(c1)OCO2)Cc1nc(=O)c2ccccc2[nH]1
196398,CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCn4c3nc3ccccc34)ccc21
196399,C/C(CC(=O)Nc1ccc(C)c(Cl)c1)=N\NC(=O)Cc1cccs1
196400,CCN(CC)c1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c(C)c1
196401,O=C1C=CC=C/C1=C\NNC1=NC(=O)C(Cc2ccc(F)cc2)S1
196402,O=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccco2)CC1
196403,O=C(Cc1ccccc1F)NCC1(N2CCOCC2)CCCCC1
196404,COc1ccccc1C1CC(c2ccco2)=NN1c1ccccc1
196405,Nc1ccc2nc(CCCCCCCCc3nc4ccc(N)cc4[nH]3)[nH]c2c1
196406,CCCCOc1ncnc2c1[nH]c1ccc(OC)cc12
196407,COC(=O)c1c(N2C(=O)CCC2=O)sc2c1CCCC2
196408,O=C(NCCN1CCCCC1)c1c(O)c2ccccc2[nH]c1=O
196409,Cc1cc(C)cc(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1
196410,Cc1ccc2nc3c(c(C(=O)OCC(=O)N(C)C4CCS(=O)(=O)C4)c2c1)CCCC3
196411,CC(C)CNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F
196412,CCOc1cc(C=O)cc(Br)c1OCC(=O)NCCc1ccccc1
196413,Cn1nnc2cc(C(=O)Nc3cccnc3)ccc21
196414,COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2sc3c(c2C#N)CCCCC3)c1
196415,N#Cc1cc(F)c(N2CCNCC2)cc1Cl
196416,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cccc(Br)c1
196417,Cc1ccc(NC(=O)Nc2cccs2)cc1
196418,Cc1ccccc1NC(=O)CN1CCC(n2nnc3ccccc32)CC1
196419,CC(C)CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O
196420,Cc1cc(C)c(C#N)c(Sc2nnnn2-c2ccccc2)n1
196421,CC(=O)c1cnc2c(C(=O)O)cnn2c1C
196422,Cc1nc(SC(C(N)=O)c2ccccc2)c(C#N)c(C)c1C
196423,Cc1cc(NC(=O)CCC(=O)N(CC(=O)NC2CCCC2)c2ccc3c(c2)OCCO3)no1
196424,Cc1ccccc1NC(=O)c1ccc(CSc2ncccn2)cc1
196425,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1
196426,O=C(CCNS(=O)(=O)c1cccs1)NCc1cccs1
196427,Cc1ccsc1/C=N/c1ccc(O)cc1
196428,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1
196429,COc1ccc(CC(=O)Nc2ccc(C(=O)O)cc2NC(=O)Cc2ccc(OC)cc2)cc1
196430,O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3[nH]2)c1
196431,O=C(NCCc1ccccc1)C(=O)NCC(c1ccco1)N1CCOCC1
196432,Cc1nn(C)c(C(=O)NC2C3CC4CC(C3)CC2C4)c1Cl
196433,CCC(=O)Nc1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1
196434,NC1(C(=O)O)CCCCC1
196435,CN(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1
196436,CCOS(=O)(=O)[O-].CC[n+]1c(/C=C/Nc2ccccc2)oc2ccc(OC)cc21
196437,Cc1cccc(NC(=S)N(CCN2CCOCC2)Cc2ccccc2F)c1
196438,CN1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1
196439,O=C(NCc1cccs1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1
196440,Cc1cnc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)cn1
196441,Cc1cc(S(=O)(=O)Nc2cccc(O)c2)c(C)s1
196442,O=C(O)CC/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)c1nc2ccccc2s1
196443,CC(C)C1C2=C(CC(C)(C)CC2=O)ON1c1ccccc1
196444,CSc1nnc(C)c(=O)n1COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
196445,CNCC(C)c1ccccc1
196446,CC(C)/C(=N\NS(=O)(=O)c1ccc(Br)cc1)c1cccs1
196447,Cc1c(/C=N/NC(=O)c2ccc(Br)o2)cnn1C
196448,Clc1ccc(-c2nnc(CNC3CC3)o2)cc1
196449,CC1CCC/C(=C\Nc2ccccc2C(=O)O)C1=O
196450,CCOc1ccc(N2CC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2=O)cc1
196451,CCn1c(NC(=O)c2ccccc2F)c(-c2cccs2)c(=O)c2ccccc21
196452,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cnc(Cl)c(Cl)c1
196453,Cc1ccccc1Cn1ccc(NC(=O)c2cc3ncc(Br)cn3n2)n1
196454,CSc1ccccc1C(=O)Nc1cc(C)cc(C)c1
196455,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1Sc1ccc(Cl)cc1
196456,CCC(=O)Nc1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1
196457,COc1cccc(C(=O)COC(=O)c2ccc(NC(C)=O)cc2)c1
196458,CC1=CC(C)(C)N2C(=O)/C(=N\N)c3c(C)c(C)cc1c32
196459,CS(=O)(=O)N1CCN(c2nc(-c3ccccc3)cs2)CC1
196460,COc1ccccc1N1C(=O)CCC1(C#N)c1ccccc1
196461,COc1cc(/C=C(\C#N)C(=O)NCc2ccccc2)ccc1OCc1ccc(C(=O)O)cc1
196462,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1
196463,CC(=O)c1c(C)[nH]c2ccccc2c1=O
196464,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O
196465,CP(=O)(OCCOc1ccccc1)OCCOc1ccccc1
196466,O=C1c2ccccc2-c2ccc(C(=O)N3CCOCC3)cc21
196467,Cc1ccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c(C)c1
196468,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
196469,c1ccc2c(c1)CCN(c1nc3cc4c(cc3s1)OCCO4)C2
196470,CCNc1nc(NCC)nc(Oc2ccc(OCc3ccccc3)nn2)n1
196471,CN(C)C(Cc1ccc(Cl)cc1)C(=O)c1ccccc1
196472,CCCOc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCO3
196473,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1cc(S(=O)(=O)N(C)C)ccc1Cl
196474,Cc1nc([N+](=O)[O-])c(N2CCN(Cc3ccccc3)CC2)n1Cc1ccccc1
196475,CCCCn1c(CNC(=O)C23CC4CC(CC(C4)C2)C3)nnc1SCC(=O)Nc1nnc(C)s1
196476,CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(Cl)cc1Cl
196477,COC(=O)c1ccc(Cl)c(NC(=O)CN2CCN(C)CC2)c1
196478,Cc1nn(-c2ccccc2)c(C)c1/C=N/n1c(-c2ccncc2)n[nH]c1=S
196479,Cc1nn(-c2ccccc2)c(C)c1CN
196480,CCOc1cc(Br)ccc1S(=O)(=O)N1CC(C)OC(C)C1
196481,COc1ccc(OCC#CCN2CC(C)OC(C)C2)cc1
196482,O=C(CSc1ncn[nH]1)NCc1ccc2c(c1)OCO2
196483,CCN(CC)CCSc1nc(O)c(C(C)C)c(=O)[nH]1
196484,CN(C)C(=S)Nc1ccc([N+](=O)[O-])cc1
196485,CC1CCN(c2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])CC1
196486,CC(C)(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-]
196487,Cc1ccc(NC(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1
196488,O=C(Nc1cc(Cl)ccc1O)C1=CC2=NC(c3ccc4c(c3)OCO4)CC(C(F)(F)F)N2N1
196489,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1
196490,CCOC(=O)C1CCN(C(=O)Cc2cccs2)CC1
196491,CC(C)(C)C1=NN=C2c3ccccc3C(=O)C21
196492,COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC
196493,O=C(OCCN1CCCCC1)c1ccc(Cl)cc1
196494,OCCNCc1cc(Br)ccc1OCc1ccccc1
196495,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)c1ccc(F)cc1
196496,CCCSc1nnc(Cn2c(=O)sc3ccccc32)n1C
196497,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C
196498,O=C(CSc1ccc(-c2ccco2)nn1)NCc1ccc2c(c1)OCO2
196499,Clc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1
196500,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O
196501,C1CC2CN(c3nc4nonc4nc3N3CCSCC3)CCN2C1
196502,CC(C)CC1=NC(C(F)(F)F)(C(F)(F)F)c2c(n(CC(C)C)c(=O)[nH]c2=O)N1
196503,CSc1ccccc1NC(=O)COc1ccc(Cl)cc1
196504,COc1ccc(C2=NO[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]23)cc1OC
196505,CN1CCN(Cc2nc3ccccc3c(=O)n2CC#N)CC1
196506,CN(C)C(=O)c1cc([N+](=O)[O-])ccc1O
196507,O=C(Nc1cccnc1)C1COc2ccccc2O1
196508,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12
196509,CC(C)(C)C1CCC(=NNC(=O)CN(c2ccccc2)S(C)(=O)=O)CC1
196510,COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccccc1
196511,Cc1[nH]c2c(ccc3cccnc32)c1C
196512,Cc1ccc(C(=O)NCC(=O)N/N=C/c2sccc2C)cc1[N+](=O)[O-]
196513,O=C1NCC(COCc2ccco2)O1
196514,Cc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCC3)cc1
196515,COc1ccc(-c2nnc3n2C(C)(C)Cc2cc(OC)c(OC)cc2-3)cc1
196516,Cc1ccc(/C=C2\SC(N)=NC2=O)s1
196517,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1Cl
196518,CC12CCC(c3nnc(SCC(=O)Nc4cccc5ccccc45)nc31)C2(C)C
196519,CC(C)(C)C(=O)CSc1nc(=O)cc(N)[nH]1
196520,O=C(Cc1ccccc1[N+](=O)[O-])Nc1nccs1
196521,Cn1c(CNc2ccc(Cl)cc2)nc2ccccc21
196522,Cc1cccc2sc(NC(=O)c3ccc(OCC4CCCO4)cc3)nc12
196523,COc1ccccc1C(=O)CSc1ccccn1
196524,c1cncc(COC2CCCN(Cc3nc(-c4cccs4)no3)C2)c1
196525,COc1ccc(CNCC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1
196526,Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1C
196527,CNC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C
196528,O=C(COc1cccnc1[N+](=O)[O-])NC1CCS(=O)(=O)C1
196529,Cn1ccc2c([N+](=O)[O-])cccc2c1=O
196530,Cn1c(NN/C=C2\C=Nc3ccccc32)nc2ccccc21
196531,N#C/C(=C\c1c(N2CCC(C(N)=O)CC2)nc2ccccn2c1=O)S(=O)(=O)c1ccc(Cl)cc1
196532,NC(=O)C1CCCN1
196533,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccccc1Cl
196534,CC(C)(C)NC(=O)COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1
196535,CCCCN1C(=O)C(O)(CC(=O)c2ccco2)c2cc(Br)ccc21
196536,CC1=C(C(=O)Nc2ccccc2F)C(c2cccs2)C2=C(CCCC2=O)N1
196537,Cc1ccc(Oc2ncnc3sccc23)cc1
196538,CC(=O)Nc1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1
196539,CC(C)CCC(C(=O)O)C(C)CC(=O)NC1CCCCC1
196540,CCOc1ccc(CCNC(=O)C2CCCN(C(=O)N(C)C)C2)cc1OCC
196541,O=C1C2C3C=CC(C3)C2C(=O)N1CCCO
196542,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
196543,CCOC(=O)C1CCN(C=C2C(=O)N(C)C(=S)N(C)C2=O)CC1
196544,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1
196545,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1
196546,O=c1oc(/C=C/c2ccccc2)nc2ccccc12
196547,CC1CC(=O)N(c2ccc(NCc3ccccc3Cl)c([N+](=O)[O-])c2)C1=O
196548,CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1
196549,CCC[N+](C)(C)C(C)C(OC(C)=O)c1ccccc1
196550,Nc1nc(-c2ccc3ccccc3c2)cs1
196551,Cn1c(=O)[nH]c(Nc2ccccc2)c([N+](=O)[O-])c1=O
196552,Nc1nnnn1CC(=O)N/N=C/c1ccccn1
196553,CCCCNC(=S)Nc1ccc(OC)nc1
196554,O=C(N/C(=C/c1cccnc1)C(=O)N1CCOCC1)c1ccccc1F
196555,O=C1NCCN1C(=O)C12CC3CC(CC(C3)C1)C2
196556,COc1ccc(C2=NC(c3ccccc3)CO2)cc1
196557,COC(=O)c1nn(-c2ccccc2)c(Sc2ccccc2)c1/C=N/O
196558,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
196559,CC(C(=O)NCCCc1ccccc1)c1ccc([N+](=O)[O-])cc1
196560,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cc(C)ccc4nc3n(CC3CCCO3)c2=N)cc1
196561,Cc1nn(C)c(C)c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1
196562,COC(=O)c1ccc(C23CC4(C2)[C@@H](c2ccccc2)N(CC2CCCCC2)C[C@@H]4C3c2ccc(Cl)nc2)cc1
196563,CN(C)CC(O)COc1ccc(-c2ccc(C#N)cc2)cc1
196564,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)C1=COCCO1
196565,NC(=O)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(I)c2OCC[C@@H](C(N)=O)NC1=O
196566,COc1ccc(CN2CCN(Cc3ccccc3)C(CCO)C2)cc1OC
196567,O=C(COc1ccccc1)NCCSCc1ccco1
196568,O=C(COC(=O)/C=C/c1cccs1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1
196569,S=C(Nc1ccccc1)Nc1ccc(Cl)cc1Cl
196570,Cc1c(NC(=O)C2=CNN3C2=NC(c2ccccc2)CC3C(F)(F)F)c(=O)n(-c2ccccc2)n1C
196571,COC(=O)c1cccc(-n2nnnc2SCC(=O)Nc2cc(C)on2)c1
196572,CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1
196573,O=C(Nc1ccc(Oc2cccc(C(F)(F)F)c2)nc1)c1ccco1
196574,Cc1c(-n2c(=S)[nH]c3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C
196575,O=C(c1ccc(=O)[nH]c1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1
196576,CC12CN3CCN(CC(C3)/C1=N/NC(=O)Nc1ccccc1)C2
196577,COc1cccc(/C=C/C(=O)OCC(=O)NCc2ccco2)c1OC
196578,CC(=O)c1sc(NC(=O)c2c(F)cccc2F)nc1C
196579,O=C(c1ccccc1)n1ccc(-c2cccs2)n1
196580,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)c1
196581,Cn1c(CCc2nc3ccccc3[nH]2)n[nH]c1=S
196582,COc1ccccc1N1CCN(/N=C/c2cc(OC)c(OC)c(OC)c2)CC1
196583,COc1ccc(CNC(=O)C(C)OC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1
196584,CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1
196585,C=CCNC(=S)NCC=C
196586,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-]
196587,CC1(C)Cc2nc3nc(SCC(=O)NCc4ccccc4)n(-c4ccccc4)c(=O)c3cc2CO1
196588,COCc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1
196589,COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CC(C)(C)OC2
196590,O=C(Nc1c(F)cc(F)cc1Br)c1cc(-c2ccco2)on1
196591,O=C(Nc1ccc(C(=O)O)cc1)Nc1cccc([N+](=O)[O-])c1
196592,Cc1nonc1C(=O)N/N=C/c1cccc(O)c1
196593,OCCN(CC#CCC(O)(c1ccccc1)C1CCCC1)CCO
196594,COC(=O)c1ccccc1NC(=O)c1noc2c1CCC2
196595,Cc1nc2ccc(NC(=O)c3ccc(Br)o3)cc2s1
196596,COc1cccc(/C=C/c2nc3n(-c4ccccc4)[nH]cc-3c(=O)n2)c1
196597,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1
196598,Cc1nnc2sc(SCC(=O)Nc3ccc(Br)cc3)nn2c1=O
196599,Cc1ccnc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)c1
196600,COCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCCC1
196601,CCS(=O)(=O)c1ccc(N)cc1
196602,COc1ccc(C(=O)CSc2nnc3n2CCCN3C(=O)Nc2ccccc2)cc1
196603,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1
196604,Cc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
196605,CCCCOCCCNC(=O)N[C@@H](CC(C)C)C(=O)O
196606,COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2ccccc2C)c1C
196607,N/C(CN1CCCCC1)=N\S(=O)(=O)c1cc(Cl)cc(Cl)c1
196608,CC1(C)C=Cc2c(c3ccccc3[nH]c2=O)O1
196609,Cc1ccccc1CSc1nc(=O)c2ccccc2[nH]1
196610,O=C(CCc1ccccc1)NNC(=O)c1ccc(F)cc1
196611,COC(=O)c1nnn(-c2nonc2N)c1CSc1nnc(N)s1
196612,O=C(CN(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1
196613,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1
196614,CCOC(=O)N1CCN(c2c(NCCN3CCCCC3CC)c(=O)c2=O)CC1
196615,CCOC(=O)c1c(C)noc1-c1ccco1
196616,O=C(Oc1cccc(C(=O)N2CCOCC2)c1)c1ccc(Br)cc1
196617,Cn1nnnc1SCCOc1ccc(C#N)cc1
196618,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)C(C)C)cc2)CC1
196619,Cc1nc(C)n(CC(=O)N2CCCC(C(=O)c3ccc(Cl)cc3C)C2)n1
196620,Cc1ccccc1C1N(c2nccs2)C(=O)C2CCCN21
196621,Cc1nnc2n1N=C(c1ccc3c(c1)NC(=O)CO3)CS2
196622,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C
196623,O=C(Nc1csnn1)c1csnn1
196624,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12
196625,O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1
196626,COC(=O)NNC(=S)Nc1ccccc1
196627,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2n[nH]c(=S)n32)C1
196628,CC(C)Oc1cccc(C(=O)C2CCCN(S(C)(=O)=O)C2)c1
196629,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1
196630,NCc1ccc2[nH]c(=O)[nH]c2c1
196631,COc1cccc(C2Nc3c(F)cc(Br)cc3C3C=CCC32)c1OC
196632,COc1ccccc1-c1noc(CSc2nc(=O)cc(N)[nH]2)n1
196633,Cc1cc(C(=O)N/N=C2\CC(=O)CC(C)(C)C2)c(C)n1-c1ccc(F)cc1
196634,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCCC2)o1
196635,COCCNC(=O)C1CC(=O)N(C2CCCCC2)C1
196636,CCn1c(SCC(=O)NNC(=O)c2ccco2)nnc1-c1ccco1
196637,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1
196638,Cc1ccc2occ(/C=N/NC(=O)[C@@H](N)Cc3ccccc3)c(=O)c2c1
196639,COc1ccc(NS(=O)(=O)c2cc(NC(=O)CC(=O)c3ccc([N+](=O)[O-])cc3)ccc2C)cc1
196640,O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1
196641,O=S(=O)(c1ccc(Br)cc1Cl)N1CC[NH+](CCO)CC1
196642,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1
196643,COc1ccc(S(=O)(=O)Nc2c(C)nc3nc[nH]n3c2=O)cc1
196644,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1
196645,CC(=O)NC1CC2CCCC(C1)N2S(=O)(=O)c1cccc(F)c1
196646,O=C(CSc1nnc(-c2ccco2)o1)c1ccccc1Cl
196647,C=CC/N=c1\scc(-c2ccccc2)n1/N=C/c1ccccn1
196648,N#Cc1ccc(OCC(=O)N/N=C2\CCc3ccccc32)cc1
196649,O=c1c2ccccc2ncn1-c1ccccc1C(F)(F)F
196650,CCOC(=O)c1c(C)oc2ccc(OC(=O)COc3c(F)c(F)c(F)c(F)c3F)cc12
196651,COC(=O)c1ccc(NC(=O)CSCc2ccccc2C)cc1
196652,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C
196653,Cc1nc2ccccn2c1C(=O)NNC1=c2ccccc2=NC1=O
196654,CCOC(=O)N/N=C/C=C/c1ccccc1[N+](=O)[O-]
196655,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(=O)(=O)c2ccccc2)cc1C
196656,NC(=O)C1(N2CCCCC2)CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1
196657,OC(C#CCN1CCOCC1)(c1ccccc1)C1CCCCC1
196658,CCCCn1ccnc1C(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1
196659,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1NC(=O)c1c[nH]c2ccccc12
196660,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1
196661,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C
196662,CC(=O)Nc1ccc(NC(=O)COc2cc(F)ccc2[N+](=O)[O-])cc1
196663,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)OCC(=O)Nc1cc(OC)cc(OC)c1)n2C
196664,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1
196665,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)cc1OC
196666,Cc1ccc2cc3c(NC(=O)CC(C)C)nn(C)c3nc2c1
196667,COC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(O)cc12
